438,648,1
438,735,1
438,1145,1
438,1258,1
438,1364,1
438,1527,1
438,1832,1
438,2085,1
438,2205,4
438,2352,1
438,2460,5
438,2600,1
438,2685,1
438,2921,2
438,2955,1
438,3402,1
438,3654,3
438,4388,1
438,4993,1
438,5371,1
438,6953,1
438,7365,1
439,7401,1
442,151,1
442,233,2
442,336,1
442,493,1
442,579,1
442,597,1
442,1059,1
442,1387,2
442,1836,1
445,127,1
445,128,1
445,368,1
445,3360,1
453,1186,1
453,1509,1
453,2022,1
453,7401,1
454,5738,1
454,6570,2
458,94,1
458,233,1
458,262,1
458,2416,1
458,5722,2
459,0,1
459,80,1
459,105,1
459,188,1
459,219,1
459,251,1
459,253,9
459,417,2
459,439,1
459,498,2
459,579,6
459,597,1
459,633,1
459,704,1
459,734,1
459,765,1
459,790,1
459,844,1
459,890,2
459,936,1
459,1009,1
459,1021,1
459,1198,1
459,1226,1
459,1252,1
459,1286,1
459,1337,1
459,1461,1
459,1490,2
459,1513,1
459,1672,1
459,1974,1
459,1979,4
459,2074,1
459,2128,1
459,2230,1
459,2337,1
459,2428,1
459,2496,7
459,2573,24
459,2689,1
459,2715,1
459,2717,10
459,2826,6
459,3256,1
459,3393,1
459,3480,1
459,3516,1
459,3962,1
459,4045,1
459,4127,4
459,4863,1
459,5159,1
459,5400,1
459,5811,3
459,6121,1
459,6746,1
459,7303,1
459,7315,1
459,7374,2
459,7401,1
459,7498,1
460,208,1
460,500,1
460,824,1
460,907,1
460,929,1
462,4060,1
463,45,1
463,127,1
463,516,1
463,849,2
463,1722,1
463,1749,3
463,1778,1
463,4260,1
463,5061,1
463,6430,1
463,7582,1
464,14,1
464,34,1
464,198,1
464,201,1
464,211,1
464,213,16
464,822,1
464,844,1
464,919,1
464,1095,1
464,1348,1
464,1470,1
464,1689,1
464,1819,3
464,2124,1
464,2143,1
464,2487,1
464,2625,3
464,2716,12
464,2972,1
464,3176,1
464,3356,1
464,5072,1
464,6047,1
464,6064,1
464,6112,6
464,6746,1
464,7160,1
464,7323,1
466,4,1
466,5,1
466,22,1
466,76,7
466,94,1
466,168,1
466,644,1
466,678,3
466,1229,1
466,1460,1
466,1461,1
466,1599,2
466,2074,1
466,2538,1
466,2639,1
466,2822,1
466,3459,1
466,3842,1
466,4058,2
466,4059,1
466,5395,1
466,5989,1
467,7315,1
468,676,1
468,864,1
468,912,1
468,929,1
468,973,1
468,1365,1
468,1852,1
468,2074,1
468,2164,1
468,2555,1
468,3219,1
468,3394,1
468,3752,1
468,3755,1
468,4059,1
468,5953,1
468,6424,1
468,6708,1
471,245,1
471,246,1
471,503,1
471,2542,1
471,2756,1
471,4795,1
472,23,1
472,171,1
472,181,1
472,551,1
472,1516,1
473,233,2
473,2036,1
475,116,1
475,151,1
475,219,1
475,376,1
475,1131,1
475,2604,1
476,233,3
476,1303,1
476,1368,1
476,1669,1
476,6624,1
477,33,1
477,52,1
477,76,1
477,125,1
477,147,1
477,219,1
477,227,1
477,233,1
477,313,1
477,630,1
477,811,1
477,832,1
477,983,1
477,1360,1
477,1668,1
477,3861,1
477,4936,1
477,6057,1
477,6377,3
477,7465,1
480,180,1
480,184,1
480,253,1
480,272,1
480,320,1
480,667,1
480,776,1
480,2727,2
480,2820,1
480,5592,1
480,5914,1
483,824,1
485,0,1
485,651,1
485,1377,1
485,1439,1
485,2050,1
485,2275,1
489,52,1
489,141,1
489,163,1
489,198,1
489,313,1
489,583,1
489,678,1
489,788,1
489,824,1
489,1059,1
489,1280,1
489,1333,1
489,1803,3
489,1892,1
489,3053,5
491,2883,1
491,5173,1
492,12,1
492,106,1
492,253,1
492,1674,1
492,2443,1
496,2311,1
499,12,1
499,300,1
499,342,1
499,755,1
499,877,1
499,978,1
499,1429,1
499,2544,1
499,3555,1
499,4123,1
500,7086,1
508,233,3
508,1235,1
508,1293,2
508,1646,1
508,2676,1
508,3159,1
508,4029,1
508,4467,2
508,5690,1
508,7256,1
510,4,1
510,23,1
510,49,1
510,75,1
510,76,2
510,120,1
510,194,1
510,233,2
510,322,1
510,392,1
510,409,1
510,565,1
510,590,1
510,678,1
510,766,1
510,808,1
510,1442,1
510,1445,1
510,1469,1
510,1578,1
510,1699,1
510,1760,1
510,1792,1
510,1979,3
510,2000,1
510,2106,1
510,2172,7
510,2264,1
510,2349,1
510,2360,1
510,2527,1
510,2532,1
510,2574,1
510,2582,1
510,2760,1
510,2787,2
510,2824,1
510,2856,8
510,2868,1
510,3022,1
510,3060,1
510,3112,3
510,3382,1
510,3384,1
510,3402,1
510,3550,1
510,3641,1
510,3699,1
510,3757,1
510,3825,1
510,3942,1
510,4026,1
510,4137,3
510,4139,1
510,4141,1
510,4259,1
510,4300,1
510,4302,6
510,4329,1
510,4348,3
510,4351,1
510,4437,1
510,4483,3
510,4485,1
510,4513,1
510,4613,1
510,4808,1
510,4809,1
510,4813,1
510,4835,1
510,4842,1
510,4846,1
510,4946,1
510,5227,1
510,5239,1
510,5240,1
510,5247,3
510,5448,1
510,5771,1
510,5833,1
510,5840,3
510,5860,3
510,5873,1
510,6085,3
510,6293,1
510,6304,3
510,6394,3
510,6519,1
510,6647,1
510,6737,3
510,7009,3
510,7452,1
510,7478,1
510,7545,3
510,7546,3
510,7547,3
510,7548,3
510,7549,1
510,7564,1
513,52,1
513,70,1
513,132,1
513,151,1
513,233,1
513,860,1
513,1099,1
513,1754,1
513,1906,1
513,2487,1
513,3395,1
513,3521,1
514,184,1
514,801,1
514,1461,1
514,2687,1
514,2882,2
514,4172,1
514,5760,1
518,490,1
520,6570,1
523,75,1
523,168,1
523,781,1
523,835,1
523,1043,1
523,1448,1
523,1496,1
523,1617,1
523,2619,1
523,2784,2
523,3303,1
523,6852,1
524,1426,1
524,6060,1
524,7529,1
530,43,1
530,71,1
530,148,1
530,233,2
530,307,1
530,465,1
530,602,3
530,651,1
530,860,1
530,936,1
530,991,3
530,1337,1
530,1726,2
530,2159,1
530,2470,1
530,3116,1
530,3122,1
530,3197,1
530,3558,1
530,3729,1
530,5016,1
530,5046,1
530,5564,1
530,6087,3
530,6307,1
530,6746,2
530,7315,1
530,7373,1
530,7443,1
530,7509,1
530,7526,1
531,85,1
531,427,1
531,890,1
531,1006,1
531,2806,2
531,3480,1
531,7324,1
532,345,1
533,2074,1
533,3122,1
536,83,1
536,233,3
536,242,1
536,253,1
536,260,1
536,270,1
536,386,1
536,417,1
536,443,1
536,493,4
536,498,3
536,596,1
536,673,1
536,793,1
536,833,4
536,1010,1
536,1040,1
536,1075,3
536,1087,1
536,1226,1
536,1237,29
536,1274,1
536,1275,1
536,1367,4
536,1394,1
536,1445,1
536,1472,24
536,1546,8
536,1598,1
536,1611,1
536,1822,1
536,2003,1
536,2043,1
536,2049,2
536,2132,1
536,2138,1
536,2153,2
536,2192,1
536,2262,1
536,2287,2
536,2338,5
536,2551,1
536,2580,1
536,2602,1
536,2693,1
536,2811,1
536,2853,1
536,2906,1
536,2958,1
536,2992,38
536,3034,1
536,3073,1
536,3112,1
536,3176,1
536,3250,1
536,3452,1
536,3499,1
536,3583,2
536,3617,1
536,3650,3
536,3695,3
536,3736,2
536,3747,1
536,3779,1
536,3804,1
536,3922,3
536,3923,1
536,4009,1
536,4027,1
536,4040,2
536,4220,1
536,4279,2
536,4334,1
536,5093,3
536,5111,1
536,5304,1
536,5393,1
536,5812,4
536,5977,2
536,6181,1
536,6297,1
536,6379,1
536,6392,2
536,6525,1
536,6674,1
536,6688,1
536,6786,1
536,6833,1
536,6922,1
536,7063,1
536,7149,1
536,7185,1
536,7366,2
536,7383,1
536,7424,1
536,7436,1
536,7440,1
537,233,2
537,941,1
538,1109,1
538,1880,1
538,2758,1
538,2839,1
538,3679,1
538,4117,1
539,233,1
539,1852,1
539,2431,1
539,7220,1
540,373,1
540,3053,1
541,23,1
541,87,1
541,95,1
541,172,1
541,177,1
541,188,1
541,194,8
541,225,1
541,278,1
541,336,3
541,417,2
541,941,1
541,1088,1
541,1697,3
541,1836,1
541,2806,2
541,3480,1
541,4586,1
541,4607,1
541,4749,1
541,6708,1
541,6884,1
547,6867,1
548,4760,1
552,62,1
552,188,1
552,233,4
552,331,1
552,357,1
552,443,1
552,451,1
552,801,1
552,1282,2
552,3810,1
552,4396,1
552,7561,1
554,2495,1
556,1514,1
556,6770,1
563,82,1
563,83,1
563,233,1
563,400,2
563,427,1
563,790,1
563,888,1
563,1073,2
563,1348,1
563,1585,1
563,3143,1
563,3482,1
565,233,2
565,1109,1
565,1176,1
565,4927,1
566,72,1
566,219,1
566,233,1
566,678,1
566,748,1
566,1461,1
566,1476,1
566,2074,1
566,4697,1
566,5890,1
566,7253,1
572,3141,1
573,198,1
575,23,1
575,233,2
576,308,1
576,319,1
576,370,1
576,435,1
576,646,1
576,822,1
576,1009,1
576,1176,1
576,1374,1
576,1400,1
576,1937,1
576,2001,1
576,2318,1
576,2520,2
576,4361,1
576,6930,1
576,7253,1
584,167,1
584,1160,1
584,1391,1
584,1809,1
585,23,1
585,143,1
585,2797,1
585,3142,2
585,4872,1
585,5570,1
585,6030,1
585,6314,2
585,7006,1
586,5839,1
587,7315,2
588,6314,1
590,233,1
590,736,1
591,831,1
592,76,2
592,211,2
592,233,1
592,324,1
592,397,7
592,427,5
592,644,1
592,655,1
592,749,31
592,772,1
592,1050,27
592,1153,2
592,1260,1
592,1443,1
592,1481,1
592,1959,1
592,1979,4
592,2132,2
592,2492,1
592,2655,1
592,2909,1
592,3352,31
592,3376,1
592,3844,2
592,4204,1
592,5760,1
592,6468,1
592,7086,2
598,931,1
598,2313,2
598,2737,1
598,3131,1
598,4459,1
603,3159,1
604,2068,1
604,3734,1
604,5420,1
604,6716,1
608,87,1
608,2129,1
609,184,1
609,233,1
609,253,1
609,254,1
609,1498,1
609,5592,1
609,7335,1
611,321,1
611,3416,1
611,5051,1
615,233,2
619,233,1
619,533,1
619,4567,1
620,23,1
625,1442,1
625,1481,1
633,236,1
633,332,1
633,386,1
633,400,1
633,407,4
633,832,1
633,847,1
633,913,1
633,941,1
633,1255,1
633,1432,1
633,1625,1
633,1680,1
633,1822,1
633,2500,1
633,2943,2
633,3083,1
633,3668,2
633,3842,1
633,4662,1
633,4695,1
633,5050,1
633,6354,1
633,6482,1
633,7283,2
633,7413,3
637,1824,1
637,4408,1
641,12,1
641,381,1
641,406,1
641,500,1
641,859,1
641,879,1
641,1795,1
641,1945,1
641,2311,1
641,2801,1
641,2881,1
641,3053,1
641,4701,1
641,4803,1
641,6837,1
643,4803,1
644,233,1
644,900,1
644,1086,1
644,1666,1
644,3993,1
644,4537,1
649,545,1
649,3506,1
653,116,1
653,233,1
653,1567,1
657,141,1
657,439,1
657,812,1
657,1152,1
657,1154,1
657,5177,1
657,7095,1
660,233,1
660,1429,1
660,7334,3
666,233,4
666,562,1
666,1074,1
666,7385,1
667,16,1
667,2431,1
669,2341,1
673,586,1
673,1982,1
673,4383,1
673,7086,1
674,23,1
675,82,1
677,7282,1
678,71,4
678,236,1
678,253,1
678,296,1
678,507,1
678,531,2
678,626,1
678,844,1
678,1039,1
678,1090,1
678,1113,1
678,1198,1
678,1427,1
678,1507,1
678,1894,1
678,1965,1
678,2056,1
678,2341,1
678,2709,1
678,3382,1
678,4009,1
678,6000,1
678,7192,1
680,1207,1
680,1400,1
680,1675,2
680,1688,1
680,2847,1
680,3502,1
680,4231,1
681,4,1
681,10,1
681,76,1
681,233,1
681,678,1
681,679,1
681,1050,2
681,1246,1
681,1330,1
681,1599,1
681,2522,1
681,2733,1
681,3395,1
681,4407,1
682,2046,1
682,6127,1
683,23,1
683,71,1
683,211,1
683,233,2
683,336,1
683,691,1
683,1913,1
683,2089,1
683,2637,1
683,2744,1
683,6528,1
685,385,1
687,1491,1
687,2281,1
687,4940,1
688,23,1
688,163,1
688,233,3
688,272,1
688,345,1
688,467,1
688,1814,1
688,1835,1
688,1894,1
688,2313,1
688,2689,1
688,3016,1
688,4386,1
688,5080,2
688,5100,1
688,5491,1
688,5948,1
688,6090,1
688,6430,1
688,7355,1
688,7410,1
689,6718,1
690,1431,1
690,1498,1
690,1580,1
690,1952,1
690,2430,1
690,2488,1
690,3126,1
690,3159,1
690,4008,1
690,4873,1
690,7315,1
691,184,1
693,27,1
693,43,1
693,645,1
693,1791,1
693,2487,1
693,3831,1
693,5580,1
693,6290,1
694,233,1
694,1925,1
696,1215,1
696,1555,1
696,7014,1
697,233,1
698,23,2
698,141,1
698,380,1
698,2734,1
700,62,1
700,233,1
700,1364,1
700,2443,1
700,3414,1
700,3648,1
700,5642,1
702,233,1
702,375,1
702,604,1
702,668,1
702,704,1
702,849,1
702,1065,1
702,1209,1
702,1352,1
702,1822,1
702,2929,1
702,3673,1
702,3688,1
702,3721,1
702,5657,1
702,5760,1
702,6834,1
702,7557,1
703,597,1
703,6975,1
706,248,1
706,253,1
706,275,1
706,343,4
706,355,2
706,361,1
706,366,1
706,375,1
706,422,1
706,455,1
706,482,3
706,486,4
706,503,2
706,511,1
706,616,1
706,833,1
706,886,1
706,893,1
706,1355,1
706,1440,2
706,1688,1
706,1860,1
706,1911,1
706,1936,1
706,1939,2
706,2336,1
706,2885,1
706,3270,3
706,3589,1
706,3768,1
706,4182,1
706,4734,1
706,4821,1
706,4871,1
706,5897,4
706,6352,6
706,7303,1
706,7432,1
707,1498,1
714,4008,1
716,2492,1
716,3016,1
720,0,2
720,5,1
720,23,1
720,41,1
720,56,1
720,106,2
720,114,1
720,115,1
720,116,1
720,198,5
720,201,2
720,207,1
720,208,3
720,211,1
720,233,4
720,253,2
720,307,1
720,311,1
720,313,2
720,314,1
720,353,1
720,400,2
720,413,3
720,533,1
720,554,1
720,590,1
720,596,1
720,597,3
720,598,1
720,610,1
720,629,1
720,651,1
720,699,2
720,790,1
720,811,1
720,844,1
720,1073,3
720,1078,1
720,1131,1
720,1210,3
720,1252,1
720,1272,1
720,1307,4
720,1312,1
720,1368,1
720,1373,1
720,1438,1
720,1507,1
720,1527,1
720,1544,2
720,1664,2
720,1697,1
720,1981,1
720,2104,1
720,2155,1
720,2207,1
720,2350,3
720,2629,1
720,3435,1
720,3516,2
720,3888,1
720,3927,2
720,4027,1
720,4307,1
720,4344,1
720,4749,1
720,4860,1
720,5112,1
720,5338,3
720,5537,1
720,5559,1
720,5589,1
720,5760,5
720,5771,11
720,5974,3
720,6221,1
720,6614,1
720,6636,1
720,6924,1
721,12,1
721,23,1
721,163,1
721,381,1
721,918,1
721,1076,1
721,2443,1
721,2912,1
721,3424,1
721,3480,1
721,3498,1
721,3610,1
721,3836,1
721,6277,1
721,7359,1
721,7409,1
721,7427,2
721,7508,1
723,277,1
723,287,1
723,1810,1
723,7315,1
725,23,1
725,151,1
725,168,1
725,184,1
725,332,4
725,345,1
725,372,1
725,381,1
725,678,1
725,785,2
725,787,1
725,858,1
725,927,1
725,1057,1
725,1207,1
725,1216,1
725,1274,4
725,1291,1
725,1319,3
725,1375,1
725,1398,1
725,1408,1
725,1497,1
725,1507,1
725,1664,1
725,1675,1
725,1769,14
725,1771,1
725,1811,1
725,2004,1
725,2149,1
725,2234,1
725,2373,1
725,2460,1
725,2530,3
725,2589,5
725,2798,1
725,3211,1
725,3292,1
725,3504,1
725,3715,1
725,3833,1
725,3984,1
725,4049,1
725,4101,2
725,4169,2
725,4282,1
725,4338,1
725,4452,1
725,4733,1
725,4980,1
725,4981,2
725,5219,1
725,5315,1
725,5828,1
725,5923,1
725,5974,1
725,6137,1
725,6655,1
725,6940,1
725,7303,1
726,469,1
726,1688,1
726,1824,1
726,2148,1
726,2166,1
726,2530,7
726,3277,2
726,3975,5
726,4354,1
726,6117,3
726,6133,1
727,163,1
730,591,1
730,764,1
731,106,1
731,139,1
731,233,2
731,390,1
731,583,1
731,597,2
731,3053,1
733,416,1
735,2489,1
738,417,1
739,21,1
739,26,1
739,161,3
739,164,1
739,188,1
739,233,2
739,340,1
739,443,1
739,624,2
739,644,1
739,678,1
739,707,1
739,724,1
739,832,1
739,833,1
739,842,1
739,849,1
739,1134,1
739,1205,1
739,1311,1
739,1537,1
739,1634,1
739,1746,1
739,1806,7
739,1850,1
739,2268,1
739,2603,1
739,2634,1
739,2790,3
739,2798,1
739,3088,2
739,3164,1
739,3410,1
739,3561,1
739,3633,1
739,3852,6
739,3908,2
739,3909,2
739,4060,1
739,4401,1
739,4653,1
739,5125,1
739,5190,1
739,5392,1
739,5925,2
739,6561,4
739,6596,1
739,6810,1
739,6951,1
742,233,2
742,2431,1
742,6685,1
743,1478,1
743,1743,1
743,1855,1
744,4,1
744,75,1
744,236,1
744,1177,1
744,1201,1
744,2654,1
744,3159,1
744,5549,1
744,6921,1
745,233,3
745,3668,2
745,4873,1
745,5644,1
746,27,1
746,106,1
746,233,1
746,417,1
746,1499,29
746,3232,1
746,3260,1
746,4043,7
746,4675,1
746,6650,1
746,6746,1
747,4788,1
748,0,1
748,43,1
748,75,6
748,82,1
748,161,1
748,168,1
748,188,1
748,198,1
748,219,1
748,248,1
748,253,1
748,275,1
748,368,1
748,381,1
748,409,1
748,411,1
748,417,1
748,489,1
748,493,1
748,644,1
748,678,1
748,781,1
748,849,1
748,859,1
748,946,1
748,947,1
748,976,2
748,1028,1
748,1073,1
748,1261,1
748,1365,2
748,1464,1
748,1580,2
748,1596,1
748,1810,1
748,1855,1
748,1945,1
748,2181,1
748,2311,1
748,2735,3
748,2968,1
748,2996,1
748,3072,1
748,3405,1
748,4041,1
748,5395,1
748,5560,5
748,6448,1
748,6985,1
748,7205,1
748,7253,1
748,7267,1
748,7465,1
750,12,1
750,6613,1
752,76,1
752,1708,1
752,4111,1
752,6820,1
752,7326,1
753,292,1
753,5480,1
755,233,2
757,13,1
757,20,1
757,23,2
757,27,1
757,34,1
757,35,1
757,42,2
757,62,1
757,70,2
757,78,1
757,143,4
757,211,1
757,219,1
757,221,1
757,224,2
757,233,6
757,236,1
757,244,1
757,245,1
757,246,2
757,253,4
757,260,1
757,297,1
757,307,1
757,344,1
757,386,1
757,409,1
757,423,1
757,439,1
757,446,1
757,463,1
757,467,1
757,468,1
757,685,2
757,734,1
757,736,1
757,762,1
757,823,1
757,835,1
757,848,1
757,889,1
757,937,1
757,1036,1
757,1134,1
757,1262,1
757,1266,1
757,1297,1
757,1370,1
757,1388,1
757,1390,1
757,1391,1
757,1397,1
757,1460,1
757,1461,1
757,1463,1
757,1501,1
757,1502,35
757,1526,2
757,1580,1
757,1645,1
757,1656,1
757,1730,1
757,1853,1
757,1902,2
757,1937,1
757,1976,1
757,1977,1
757,1979,1
757,2025,1
757,2028,1
757,2030,1
757,2060,3
757,2074,3
757,2115,2
757,2194,1
757,2198,3
757,2281,1
757,2363,1
757,2366,1
757,2594,1
757,2744,4
757,2766,1
757,2928,1
757,3110,1
757,3121,1
757,3228,1
757,3331,1
757,3410,1
757,3530,1
757,3671,1
757,3742,1
757,3811,1
757,4012,1
757,4091,2
757,4127,1
757,4130,1
757,4204,3
757,4326,1
757,4419,1
757,4461,1
757,4580,1
757,4789,1
757,4813,1
757,4945,1
757,5068,1
757,5103,1
757,5205,1
757,5251,1
757,5319,4
757,5350,1
757,5605,1
757,5712,2
757,5781,1
757,5882,1
757,5920,1
757,5965,1
757,5997,29
757,6152,1
757,6315,1
757,6316,1
757,6436,1
757,6486,2
757,6618,1
757,6640,1
757,6674,1
757,6708,1
757,6837,1
757,7006,1
757,7073,1
757,7114,1
757,7167,2
757,7180,1
757,7226,1
757,7259,1
757,7260,1
757,7307,1
757,7325,1
757,7383,1
757,7467,1
757,7473,1
757,7511,1
757,7576,1
760,2024,1
764,275,1
764,381,1
764,929,1
764,1257,1
764,1892,1
764,4196,1
764,5427,1
771,233,1
771,2443,1
773,41,1
773,128,1
773,155,1
773,272,1
773,323,1
773,1281,1
773,1475,1
773,1656,1
773,1782,1
773,2433,1
773,3027,1
773,4168,3
773,4316,1
773,5066,1
773,6459,1
773,6656,1
773,6989,2
780,893,1
780,6752,1
782,0,4
782,4,1
782,5,1
782,23,2
782,43,1
782,52,1
782,64,1
782,116,1
782,125,1
782,177,1
782,188,2
782,219,2
782,232,1
782,233,1
782,236,1
782,257,1
782,275,1
782,354,1
782,364,1
782,381,1
782,416,1
782,630,1
782,631,1
782,808,1
782,811,3
782,849,2
782,855,1
782,874,1
782,939,1
782,961,1
782,1043,1
782,1053,1
782,1078,4
782,1092,1
782,1131,1
782,1147,1
782,1166,1
782,1182,1
782,1197,1
782,1198,6
782,1211,1
782,1215,1
782,1291,4
782,1383,1
782,1399,1
782,1408,1
782,1410,1
782,1488,1
782,1497,1
782,1590,1
782,1664,1
782,1681,1
782,1709,1
782,1810,1
782,1863,2
782,2152,1
782,2256,1
782,2389,1
782,2492,1
782,2495,3
782,2592,6
782,2737,1
782,2822,1
782,2851,1
782,2933,1
782,2961,1
782,3121,1
782,3344,1
782,3675,2
782,3734,1
782,3883,1
782,4010,1
782,4101,1
782,4259,13
782,4352,1
782,4729,1
782,4748,1
782,4750,3
782,4865,1
782,4875,7
782,4967,1
782,5008,1
782,5597,1
782,5621,1
782,5786,1
782,5885,1
782,6177,1
782,6227,1
782,6407,1
782,7206,1
782,7315,1
782,7414,1
782,7476,3
782,7502,1
782,7504,1
782,7505,1
782,7506,1
782,7509,1
782,7556,1
783,116,1
783,163,1
783,1507,1
786,0,1
786,49,1
786,55,1
786,102,1
786,198,2
786,253,1
786,431,1
786,493,2
786,500,12
786,545,3
786,968,2
786,1272,1
786,1580,1
786,2026,5
786,2500,1
786,2520,2
786,2646,1
786,2662,1
786,2764,1
786,3076,1
786,3631,1
786,3923,1
786,4011,1
786,4102,1
786,4256,1
786,5030,1
786,5047,1
786,5209,1
786,5536,1
786,5564,1
786,5619,1
786,6300,2
786,6708,1
786,6818,1
786,6946,1
786,7086,1
786,7406,1
798,1614,1
798,7444,1
799,583,1
804,10,1
804,233,3
804,1425,1
804,1470,1
804,5353,1
804,6127,1
804,6560,2
806,23,1
806,779,1
806,1307,1
807,177,1
807,219,1
807,610,1
807,862,1
807,931,1
807,1555,1
807,3630,1
807,5668,1
807,7325,1
809,75,1
809,105,1
809,201,8
809,611,2
809,692,7
809,822,1
809,838,1
809,897,1
809,926,1
809,1042,1
809,1554,1
809,1922,1
809,2030,1
809,2163,9
809,2508,12
809,2527,2
809,2970,2
809,3686,1
809,3995,1
809,4218,1
809,4392,2
809,5575,4
809,7387,3
809,7391,2
811,233,1
811,1632,1
811,3639,1
814,233,1
814,291,1
814,297,1
814,354,1
814,372,1
814,465,1
814,572,1
814,691,1
814,877,1
814,904,1
814,1109,1
814,1223,1
814,1602,1
814,1836,1
814,2070,1
814,2352,1
814,2389,1
814,2532,1
814,2968,1
814,4382,1
814,4706,2
814,4953,1
814,5251,1
814,5449,1
814,5712,1
814,7019,1
816,42,1
816,88,1
816,198,1
816,201,1
816,224,1
816,227,1
816,233,2
816,493,4
816,552,4
816,1013,1
816,1099,1
816,1766,1
816,1815,1
816,2074,1
816,2528,1
816,2631,1
816,3159,1
816,3497,1
816,3985,1
816,4060,1
816,4607,1
816,5734,3
816,7023,1
816,7237,1
816,7245,1
816,7409,2
821,918,1
823,0,1
823,23,2
823,58,1
823,236,1
823,276,1
823,303,1
823,319,1
823,590,1
823,644,1
823,795,1
823,844,1
823,1013,1
823,1096,1
823,1131,1
823,1186,1
823,1223,1
823,1333,1
823,1374,1
823,1431,1
823,1507,1
823,1950,1
823,2066,1
823,2127,1
823,2290,1
823,2484,1
823,3762,1
823,4126,1
823,6276,1
823,7073,1
823,7342,3
823,7507,1
826,233,1
826,1672,1
826,7332,1
826,7399,1
827,7360,1
831,23,1
831,181,1
831,490,1
831,493,1
831,1044,1
831,4387,1
831,6040,1
831,6094,1
831,6970,1
831,7102,1
832,140,1
832,411,1
832,1894,1
832,3382,3
835,0,1
835,233,4
835,1923,1
836,233,2
836,640,3
836,1262,1
836,5064,2
837,946,1
837,1269,1
837,1354,1
840,5988,1
841,7315,1
842,0,1
842,4,1
842,82,1
842,83,1
842,168,1
842,233,1
842,246,1
842,248,1
842,251,1
842,253,1
842,256,1
842,417,1
842,644,1
842,1391,1
842,1809,1
842,1822,1
842,2229,1
842,2414,1
842,2419,1
842,2457,1
842,2545,1
842,2546,1
842,2548,1
842,2549,1
842,2637,1
842,7086,1
842,7462,1
845,30,1
845,812,4
845,833,1
845,1337,1
845,2113,1
845,3154,2
845,3923,1
846,1284,1
846,1540,1
846,1836,1
846,4896,1
847,5656,1
848,7315,1
849,6154,1
850,233,1
850,241,1
850,275,1
850,1286,1
850,1349,1
850,1810,1
850,4962,1
850,5580,1
850,5881,1
852,23,1
852,71,1
852,236,1
852,380,1
852,417,1
852,630,1
852,1513,1
852,1726,1
852,7056,1
856,233,1
856,1672,1
856,1803,1
856,2408,1
856,3198,1
856,4513,1
856,6522,1
859,1822,1
859,7436,1
860,233,3
860,307,1
860,1050,1
860,1871,1
861,120,1
861,357,1
861,627,1
861,941,1
861,3382,1
861,6666,1
861,7333,1
866,545,1
866,4106,1
867,146,1
867,397,1
867,569,1
867,1481,1
867,3801,1
867,6426,1
868,0,1
868,55,1
868,58,1
868,82,1
868,83,1
868,248,1
868,251,1
868,1391,1
868,1392,1
868,1809,1
868,1817,1
868,1822,1
868,2414,1
868,2545,1
868,2546,1
868,2548,1
868,2815,1
868,4623,3
868,6977,1
868,7264,3
870,1325,1
870,6752,1
871,233,1
875,1743,1
878,23,1
878,4133,1
879,142,1
879,233,2
879,1096,1
879,1715,2
879,2443,1
880,7315,1
881,75,1
881,143,1
881,2218,1
881,2265,1
882,34,1
882,450,1
882,2133,1
882,2151,1
882,2840,1
882,3621,1
882,5735,1
882,7333,1
882,7422,1
883,465,1
883,477,1
883,740,1
883,790,1
883,844,1
883,1470,1
883,1810,2
883,3480,1
883,3725,8
883,7289,1
885,118,1
885,7041,1
886,233,3
886,1903,1
887,106,1
887,139,1
887,233,3
887,323,1
887,390,1
887,411,1
887,417,1
887,583,1
887,597,7
887,795,1
887,919,1
887,1042,1
887,1136,1
887,1819,1
887,1836,1
887,3053,3
887,7105,1
888,23,1
888,477,1
888,6516,1
890,233,1
890,1013,1
891,2125,1
891,5560,1
895,633,1
895,1364,1
899,233,1
899,371,1
899,811,1
899,1796,1
899,2008,1
899,2015,1
899,7178,1
902,1498,1
907,71,1
907,80,2
907,144,1
907,219,1
907,596,1
907,844,1
907,1044,1
907,1459,1
907,1669,1
907,2175,1
907,3053,1
907,7095,1
907,7342,1
910,184,1
912,233,1
912,1214,2
912,1516,1
912,3790,1
912,3839,1
912,5551,1
912,7028,7
913,855,1
914,2431,2
914,4175,1
916,4467,1
916,4472,1
918,4882,1
918,6276,1
919,139,1
919,233,1
919,417,2
919,583,1
919,597,4
919,3053,2
921,55,1
921,728,1
921,1069,1
921,2195,3
922,5820,1
926,23,1
926,233,1
926,4204,1
926,7245,1
927,3804,1
928,1498,1
929,4803,1
930,905,1
932,7282,1
934,233,3
934,267,1
934,666,1
934,1635,2
934,3159,1
935,23,1
935,75,2
935,208,3
935,399,1
935,849,1
935,1272,1
935,1438,1
935,1494,3
935,2024,1
935,2551,1
935,2573,2
935,3229,2
935,3289,2
935,6244,1
935,6450,1
935,7410,1
938,76,2
938,233,1
938,454,1
938,598,1
938,1309,1
938,1410,1
938,2758,1
938,4848,1
939,1499,2
939,2485,1
939,3116,1
940,142,1
940,163,1
940,1373,1
940,7410,1
947,1335,1
947,1752,1
947,1893,5
947,1957,1
947,2043,2
947,2072,1
947,2878,1
947,3539,1
947,5278,6
947,5370,1
947,7125,1
949,1546,1
949,1801,1
949,2573,5
949,2737,1
949,4452,1
949,4609,1
949,5053,1
949,5505,1
949,7381,1
954,233,6
956,23,1
956,43,1
956,53,1
956,115,1
956,233,2
