782,1078,1
782,1107,1
782,1139,1
782,1147,3
782,1198,4
782,1461,1
782,1547,1
782,1605,1
782,1664,2
782,1860,1
782,1863,2
782,2074,1
782,2256,3
782,2495,3
782,2592,5
782,3433,1
782,3508,1
782,3520,1
782,3620,2
782,3675,1
782,3705,1
782,3911,3
782,4126,1
782,4259,7
782,4308,1
782,4340,1
782,4431,1
782,4750,3
782,4875,2
782,5235,1
782,7556,2
782,7682,1
782,7684,1
782,7699,1
782,7703,1
783,233,1
783,439,1
783,795,1
783,1162,1
786,5,1
786,27,1
786,102,1
786,198,1
786,201,1
786,439,1
786,493,1
786,500,4
786,503,1
786,691,1
786,968,1
786,1488,1
786,2026,2
786,2077,1
786,2655,1
786,2812,3
786,3076,1
786,5619,1
786,6300,3
786,7427,1
801,391,1
801,1779,1
803,233,1
806,233,1
809,95,1
809,201,1
809,275,1
809,692,15
809,735,1
809,873,1
809,1364,1
809,1372,1
809,1892,1
809,2163,4
809,2508,2
809,2795,1
809,2970,1
809,4180,1
809,5575,4
809,7391,1
809,7655,17
814,177,1
814,222,1
814,233,1
814,244,1
814,275,1
814,297,1
814,308,2
814,371,1
814,381,1
814,419,1
814,446,1
814,490,1
814,576,1
814,583,1
814,691,1
814,824,2
814,877,1
814,903,1
814,904,1
814,929,1
814,1109,1
814,1259,1
814,1623,3
814,1812,1
814,1814,1
814,2389,1
814,2545,1
814,4255,1
814,4494,1
814,5082,1
814,6141,1
814,6837,1
814,6983,1
814,7350,1
814,7597,4
814,7638,1
814,7682,1
816,532,1
816,832,1
816,1335,1
816,1833,1
816,3327,1
816,4911,1
816,5734,1
816,7192,1
816,7237,1
823,0,1
823,678,1
823,1044,1
823,1096,1
823,1507,1
823,2462,1
823,4871,1
823,4873,1
824,233,2
824,6772,1
826,417,1
826,427,2
826,433,1
826,481,1
826,4565,1
826,7684,1
827,2032,1
827,6502,1
831,6094,1
835,233,2
836,245,1
836,253,1
836,471,2
836,640,2
836,5420,1
836,6229,1
836,6891,1
839,490,1
839,5010,1
842,233,1
845,500,1
845,795,1
845,2428,1
845,3154,2
845,5450,1
845,7428,1
846,1666,1
856,233,2
856,400,1
856,2408,1
856,3198,1
859,233,2
860,1307,1
860,2055,1
860,2847,1
860,2934,1
860,5565,1
861,105,1
861,292,1
861,644,1
861,1796,1
861,4922,1
861,5165,1
867,3801,1
867,4065,1
867,5139,1
868,4623,1
868,7264,1
869,1662,1
869,7672,1
870,788,1
870,6443,1
879,1715,2
881,2107,1
881,4810,1
881,7590,1
883,844,2
883,3725,2
884,0,1
887,597,9
888,70,1
890,1851,1
895,6362,1
899,64,1
899,1796,1
899,2015,1
903,2443,1
907,76,1
907,488,2
907,1029,1
907,1059,1
907,1080,1
907,1336,1
907,1554,1
907,1669,1
907,2272,1
907,4762,1
907,7591,1
912,509,2
912,644,1
912,699,1
912,1214,3
912,1516,1
912,3031,6
912,4241,1
912,5551,7
912,6653,1
912,6932,1
912,7028,11
913,1697,1
927,70,1
927,1102,1
927,7603,1
932,663,1
933,0,1
933,1810,1
934,233,3
934,260,1
934,3095,1
935,233,1
935,2069,1
935,2573,1
935,3289,1
935,5115,1
935,6508,1
935,7167,1
935,7408,1
939,1335,1
939,2374,1
942,143,1
942,173,1
942,233,2
942,3688,1
947,15,2
947,407,1
947,1139,1
947,2043,1
947,5278,3
947,6066,1
947,7125,1
954,233,3
956,1580,1
956,6738,1
973,118,1
973,311,1
973,523,1
973,1146,1
973,1351,1
973,1461,1
973,2500,1
973,2684,1
973,2837,1
973,4703,1
973,6132,1
973,6740,1
973,7603,1
976,27,1
976,222,1
976,298,1
976,334,1
976,416,1
976,427,1
976,454,1
976,629,1
976,692,1
976,1069,1
976,1429,1
976,1719,1
976,2066,1
976,2085,1
976,3263,1
976,4510,1
976,5684,1
976,6708,1
976,6722,1
978,0,1
978,23,1
978,443,1
978,811,1
978,1902,1
978,3018,1
978,3497,1
978,4645,1
978,6119,1
979,233,2
979,1333,1
979,2431,1
979,3516,1
979,4873,1
979,5359,1
979,7639,1
980,233,1
980,1113,1
980,1333,1
980,1979,1
980,2525,1
980,3095,1
980,3516,1
980,3738,1
980,5359,1
984,676,1
984,3589,1
991,6356,1
991,7578,1
992,701,1
993,233,1
993,552,1
993,1801,1
993,7590,3
996,23,1
996,233,1
996,373,1
996,563,1
996,662,1
996,941,1
996,1161,1
996,1365,1
996,2223,1
996,2492,1
996,4631,1
996,6586,1
996,6682,2
996,7309,1
996,7342,1
1001,20,1
1001,163,1
1001,233,1
1001,552,1
1001,784,1
1001,833,1
1001,1076,1
1001,1160,1
1001,1666,1
1001,1986,2
1001,3053,1
1001,4188,2
1001,7086,1
1001,7508,1
1001,7636,1
1004,1852,1
1014,6875,1
1017,52,1
1017,233,2
1017,545,1
1017,678,1
1018,233,1
1018,7435,1
1019,1260,1
1025,233,6
1025,1252,1
1027,253,1
1027,1778,1
1027,2388,1
1027,4373,1
1027,7658,1
1028,3861,1
1030,414,1
1037,23,1
1037,849,1
1037,3294,1
1037,4756,1
1038,2934,1
1038,7684,1
1044,3787,1
1044,7457,2
1053,120,1
1053,233,1
1053,402,1
1053,713,1
1053,1127,1
1053,1819,1
1053,2056,1
1053,3974,3
1053,4300,1
1053,6033,1
1053,6070,1
1053,7052,1
1053,7054,1
1053,7382,1
1053,7554,1
1053,7574,1
1054,82,1
1054,253,1
1054,275,1
1054,6951,1
1055,233,1
1057,2084,1
1058,3679,1
1058,3773,1
1069,5487,1
1069,6715,1
1070,233,1
1071,362,1
1071,678,1
1071,684,1
1071,1852,1
1071,3455,1
1071,4604,1
1071,7253,1
1073,58,1
1073,75,1
1073,233,1
1073,319,1
1073,1227,1
1073,1763,1
1073,1803,1
1073,4602,1
1073,7090,1
1073,7583,1
1075,23,1
1080,3364,1
1080,4666,2
1080,5578,4
1080,5756,1
1080,5862,1
1080,5895,1
1088,21,1
1088,43,1
1088,4077,1
1088,6900,1
1089,360,1
1089,5210,1
1095,815,1
1097,233,1
1097,6736,3
1104,140,1
1105,58,1
1105,1763,1
1105,5579,1
1106,233,1
1109,178,1
1109,219,1
1109,297,1
1109,417,1
1109,576,2
1109,609,1
1109,1225,1
1109,1309,2
1109,1474,1
1109,1522,2
1109,2281,1
1109,2745,1
1109,2769,1
1109,3460,1
1109,3461,1
1109,3990,2
1109,4523,1
1109,5080,1
1109,6682,1
1109,6848,1
1109,7231,2
1109,7639,1
1116,70,1
1116,233,4
1116,1149,1
1116,1662,1
1116,2264,1
1116,2272,1
1116,2709,1
1116,3480,1
1116,3807,1
1116,6045,1
1116,6746,1
1116,7658,1
1116,7665,1
1116,7672,1
1116,7675,1
1116,7676,1
1118,233,3
1118,395,1
1118,1782,1
1118,2435,1
1118,2485,1
1118,2845,1
1118,7113,1
1118,7400,3
1125,126,2
1125,233,1
1125,811,2
1125,1315,1
1125,2045,1
1125,2431,1
1125,3238,1
1125,3241,1
1125,3263,1
1125,4179,1
1125,5242,1
1125,7640,1
1131,0,1
1131,82,1
1131,188,1
1131,272,1
1131,416,1
1131,904,1
1131,1679,1
1131,1709,1
1131,1834,1
1131,4478,1
1131,5683,1
1131,6516,1
1131,7316,1
1132,48,1
1132,233,4
1132,267,1
1132,603,1
1132,663,1
1132,668,1
1132,669,1
1132,979,1
1132,1070,1
1132,1429,1
1132,2218,1
1132,2364,1
1132,3376,1
1132,4373,1
1132,4767,1
1132,4870,1
1132,5669,3
1132,6811,1
1140,23,2
1140,106,1
1140,490,1
1140,3071,1
1140,7682,1
1141,23,7
1141,106,1
1141,319,1
1141,800,1
1141,1907,1
1141,1969,1
1141,2219,1
1141,2512,2
1141,2937,1
1141,3077,1
1141,3646,1
1141,4748,1
1141,6299,1
1141,6391,2
1141,6443,1
1141,7461,1
1141,7462,1
1142,1596,1
1142,2774,1
1142,3083,1
1144,23,2
1144,86,1
1144,272,1
1144,313,2
1144,2853,1
1145,1939,1
1150,4114,1
1157,233,1
1157,541,1
1157,900,1
1157,1179,1
1157,4473,1
1157,7185,1
1158,23,1
1158,771,1
1158,815,1
1158,994,1
1158,1509,1
1158,2146,1
1158,2806,1
1158,4645,1
1158,4890,1
1158,7289,1
1162,4065,1
1162,5539,1
1163,799,1
1163,1113,1
1163,2474,1
1163,2637,3
1163,3953,1
1163,4241,1
1163,4873,1
1164,3497,1
1171,8,1
1171,13,2
1171,15,1
1171,102,1
1171,144,1
1171,180,3
1171,233,2
1171,272,1
1171,275,2
1171,376,1
1171,425,1
1171,578,1
1171,606,2
1171,851,3
1171,864,1
1171,1193,2
1171,1242,1
1171,1488,1
1171,1606,1
1171,1704,1
1171,1708,1
1171,1823,1
1171,1970,1
1171,2227,1
1171,2228,1
1171,2265,1
1171,2297,3
1171,2443,1
1171,2615,1
1171,2804,1
1171,2818,1
1171,2848,3
1171,3034,2
1171,3491,1
1171,3524,1
1171,3525,1
1171,3745,1
1171,3971,1
1171,4119,1
1171,4184,1
1171,4350,1
1171,4418,1
1171,4436,1
1171,4593,1
1171,4624,1
1171,4872,1
1171,5385,1
1171,5562,1
1171,5687,1
1171,5696,1
1171,5766,5
1171,5767,1
1171,5768,2
1171,5783,2
1171,5793,1
1171,5843,1
1171,5844,1
1171,5892,1
1171,5911,3
1171,5919,1
1171,6118,3
1171,6159,1
1171,6199,1
1171,6231,1
1171,6248,1
1171,6250,1
1171,6262,1
1171,6288,1
1171,6345,1
1171,6358,1
1171,6360,1
1171,6563,1
1171,6666,1
1171,6855,1
1171,6925,1
1171,7052,1
1171,7053,1
1171,7054,1
1171,7254,2
1171,7285,1
1171,7313,1
1171,7334,3
1171,7363,1
1171,7381,2
1171,7435,1
1171,7493,1
1171,7529,2
1171,7572,1
1171,7596,2
1171,7663,1
1171,7678,1
1171,7693,1
1171,7696,1
1171,7698,11
1171,7701,1
1173,1574,1
1182,5,1
1182,23,2
1182,630,1
1182,919,1
1182,1554,1
1182,1575,1
1182,2028,1
1182,2839,1
1182,2851,1
1184,233,2
1184,397,1
1184,465,1
1184,528,1
1184,547,1
1184,815,2
1184,1036,1
1184,1701,1
1184,1810,1
1184,1910,1
1184,1994,6
1184,3496,1
1184,4602,1
1184,6818,1
1184,7672,1
1187,776,1
1187,828,1
1187,4762,1
1192,184,1
1192,3491,1
1195,106,1
1195,233,1
1195,409,1
1195,635,1
1195,1333,1
1195,1347,1
1195,1762,1
1195,1892,1
1195,1927,1
1195,2694,1
1195,2758,1
1195,3586,1
1195,4542,1
1195,4750,1
1195,6544,1
1195,7287,1
1196,810,1
1197,0,1
1197,381,1
1197,575,1
1197,648,1
1197,656,2
1197,1037,1
1197,1614,2
1197,1822,1
1197,2849,1
1197,4762,1
1197,4789,1
1197,4968,1
1197,4997,1
1197,7248,1
1203,253,1
1203,858,1
1203,1952,1
1203,3000,1
1204,5312,1
1205,7427,1
1207,21,1
1207,93,1
1207,219,1
1207,233,1
1207,755,1
1207,1139,2
1207,1361,1
1207,1383,1
1207,1429,1
1207,1894,1
1207,2334,1
1207,2472,1
1207,3089,1
1207,3099,1
1207,4204,1
1207,4956,1
1207,5190,2
1207,6224,1
1207,6734,1
1207,7543,1
1208,34,1
1208,148,1
1208,790,1
1208,1987,2
1208,2752,1
1208,6881,3
1208,7033,1
1211,194,3
1211,400,1
1211,1186,1
1211,1496,1
1213,2388,1
1213,3159,1
1213,6963,1
1213,7676,1
1214,23,1
1214,184,1
1214,644,1
1214,1722,1
1214,2738,1
1219,529,1
1220,75,1
1220,265,1
1220,439,1
1220,5984,1
1223,776,1
1223,1902,1
1223,4956,1
1223,7498,1
1225,233,2
1225,4204,1
1225,6640,1
1225,7139,1
1225,7434,1
1225,7473,1
1227,490,1
1227,502,1
1227,1397,1
1227,1488,1
1227,1496,1
1227,2492,1
1227,7658,1
1235,5621,1
1235,7095,1
1240,3476,1
1247,346,1
1247,1906,1
1247,2299,1
1247,3095,1
1247,4204,1
1247,4257,1
1247,7647,1
1247,7650,1
1251,4,1
1251,83,1
1251,233,2
1252,23,1
1252,2001,1
1252,5746,1
1252,6239,1
1253,5771,2
1256,233,1
1256,6836,1
1257,75,1
1257,76,1
1257,233,3
1257,277,1
1257,768,1
1257,7002,1
1260,4198,1
1262,786,1
1262,881,1
1262,2022,2
1262,2055,1
1262,4083,1
1269,426,1
1269,449,1
1269,461,1
1269,707,1
1269,724,2
1269,886,1
1269,982,2
1269,1253,1
1269,1273,1
1269,2263,1
1269,2970,2
1269,3088,1
1269,3364,1
1269,3886,1
1269,4470,1
1269,4729,1
1269,5030,1
1269,5236,2
1269,7139,1
1269,7452,1
1269,7593,1
1270,2530,1
1270,2813,1
1270,4416,1
1271,5019,1
1278,23,4
1278,1434,1
1278,4580,1
1278,5782,1
1282,184,1
1282,233,1
1282,1154,1
1282,3599,1
1282,3669,1
1282,4016,1
1282,4657,1
1283,233,1
1283,2443,1
1287,267,1
1291,305,1
1291,740,1
1291,1068,1
1291,7672,1
1297,0,1
1297,552,1
1297,678,1
1297,699,1
1297,833,1
1297,849,2
1297,982,1
1297,1121,1
1297,1300,1
1297,1307,1
1297,2133,1
1297,3205,1
1297,3229,1
1297,4191,1
1297,4396,1
1297,4802,1
1297,5859,1
1297,5999,2
1297,7175,1
1297,7620,1
1304,211,1
1304,678,1
1304,913,1
1304,1131,1
1304,1815,1
1304,2600,1
1304,3421,2
1304,3480,1
1304,4473,1
1304,5239,1
1304,6045,1
1307,168,2
1307,226,1
1307,233,2
1307,2431,1
1310,168,1
1310,503,1
1310,655,2
1310,798,1
1310,822,1
1310,2530,2
1310,2705,2
1310,2741,1
1310,3507,1
1310,4778,2
1310,4797,1
1310,6502,1
1310,6812,2
1310,6962,1
1310,7082,13
1310,7529,1
1319,894,1
1319,976,1
1319,1131,1
1319,1718,2
1319,2085,1
1319,3089,1
1319,7361,1
1319,7451,2
1320,23,1
1320,58,1
1320,233,3
1320,314,1
1320,469,1
1320,2547,1
1320,2896,1
1320,3949,1
1320,6079,1
1320,7380,1
1322,70,1
1322,1102,1
1322,1979,1
1322,7006,1
1324,207,1
1324,208,1
1324,236,1
1324,426,1
1324,545,1
1324,626,1
1324,652,1
1324,1161,1
1324,1225,1
1324,1516,1
1324,1526,1
1324,1602,1
1324,1762,1
1324,1932,1
1324,2060,1
1324,2484,1
1324,2552,1
1324,2709,1
1324,2933,1
1324,2941,1
1324,2960,1
1324,3463,1
1324,3464,1
1324,3888,1
1324,3915,1
1324,5237,1
1324,5760,1
1324,5946,1
1324,6629,1
1324,7425,1
1327,1589,1
1328,165,1
1328,297,1
1328,324,1
1328,604,1
1328,630,1
1328,1718,1
1328,1759,1
1328,2075,1
1328,2806,1
1328,4245,1
1331,0,1
1331,503,1
1331,923,1
1331,1911,1
1331,2897,1
1331,3455,1
1338,246,1
1338,2655,1
1338,3034,1
1338,3750,1
1338,4789,1
1339,233,2
1339,5352,1
1344,19,2
1344,147,1
1344,161,1
1344,190,1
1344,388,2
1344,627,1
1344,644,1
1344,678,1
1344,707,1
1344,821,2
1344,832,1
1344,1060,1
1344,1068,1
1344,1226,1
1344,1231,1
1344,1259,1
1344,1260,1
1344,1264,9
1344,1303,1
1344,1573,1
1344,1765,1
1344,1796,1
1344,1806,1
1344,1810,1
1344,1815,1
1344,2010,1
1344,2069,1
1344,2207,1
1344,2264,1
1344,2284,1
1344,2822,1
1344,3936,1
1344,3962,44
1344,5910,1
1344,6012,1
1344,6495,18
1344,6651,1
1344,6830,1
1344,7160,1
1344,7179,6
1344,7229,1
1344,7318,1
1344,7427,1
1344,7491,2
1346,2024,1
1347,76,1
1347,261,3
1347,819,1
1347,1060,1
1347,1096,1
1347,1229,1
1347,1337,1
1347,1770,1
1347,5507,1
1347,6268,1
1347,7014,1
1347,7682,1
1354,88,1
1354,233,1
1354,298,1
1354,781,1
1354,1408,1
1354,2024,1
1355,52,1
1355,417,1
1355,713,1
1355,714,1
1355,2082,1
1355,3257,1
1355,4234,1
1355,5052,1
1355,7185,1
1355,7257,1
1355,7437,1
1360,233,3
1360,1333,1
1360,2654,1
1362,233,1
1372,288,2
1372,3100,1
1377,233,1
1377,411,2
1377,879,1
1377,4072,1
1377,4155,1
1377,5302,1
1377,7384,1
1382,886,1
1382,1073,1
1382,1708,1
1382,2123,1
1382,3417,1
1382,7498,1
1386,128,1
1386,233,1
1386,343,1
1386,433,1
1386,1125,1
1386,1906,1
1386,3621,1
1386,4452,1
1387,2,1
1387,5,1
1387,23,1
1387,1147,1
1387,1557,1
1387,1575,1
1387,1875,1
1387,2028,1
1387,2290,1
1387,2522,1
1387,2839,1
1387,2851,1
1387,3772,1
1387,4041,6
1387,4876,1
1387,5821,1
1387,7086,1
1387,7432,1
1389,4,1
1389,18,1
1389,23,1
1389,48,1
1389,58,1
1389,94,1
1389,201,2
1389,233,6
1389,253,1
1389,430,1
1389,646,1
1389,761,3
1389,795,1
1389,1445,1
1389,1461,1
1389,1762,1
1389,2264,1
1389,2431,1
1389,2551,1
1389,4064,1
1389,5595,2
1389,7640,1
1392,23,1
1392,143,1
1392,148,1
1392,416,1
1392,417,1
1392,663,1
1392,668,1
1392,678,1
1392,781,1
1392,847,1
1392,849,2
1392,1147,3
1392,1292,1
1392,1728,1
1392,2282,1
1392,2613,1
1392,2797,1
1392,2836,1
1392,2924,2
1392,5235,1
1392,5897,8
1392,7378,7
1399,23,2
1399,87,1
1399,95,1
1399,233,1
1399,812,2
1399,1073,1
1399,1235,2
1399,1259,1
1399,2693,1
1399,3639,1
1399,6178,1
1399,7309,1
1404,379,1
1404,545,1
1404,887,1
1404,6896,3
1407,49,1
1407,233,1
1407,267,2
1407,6569,1
1407,7583,1
1409,1708,1
1413,10,1
1413,137,1
1413,171,1
1413,784,1
1413,786,1
1413,851,2
1413,864,2
1413,1193,1
1413,1199,1
1413,1696,1
1413,1708,2
1413,2236,2
1413,2388,1
1413,3103,2
1413,3105,1
1413,3176,1
1413,3480,1
1413,3772,1
1413,4170,1
1413,5050,1
1413,5888,1
1413,5918,1
1413,6159,4
1413,6375,1
1413,6388,1
1413,6409,1
1413,6579,1
1413,6746,1
1413,6841,1
1413,7086,1
1413,7108,1
1423,23,1
1423,98,1
1423,127,1
1423,139,1
1423,184,1
1423,188,1
1423,233,1
1423,274,1
1423,415,1
1423,477,1
1423,516,2
1423,572,1
1423,691,1
1423,700,1
1423,1107,1
1423,1161,1
1423,2491,1
1423,2867,1
1423,7086,1
1423,7140,1
1423,7460,1
1423,7664,1
1424,2337,1
1428,4,1
1428,27,1
1428,58,1
1428,71,1
1428,94,1
1428,106,1
1428,148,1
1428,233,4
1428,253,1
1428,336,1
1428,370,1
1428,381,1
1428,439,2
1428,493,1
1428,503,1
1428,521,1
1428,626,1
1428,735,1
1428,768,1
1428,929,1
1428,1042,1
1428,1073,1
1428,1075,1
1428,1117,1
1428,1196,1
1428,1307,1
1428,1364,2
1428,1400,1
1428,1430,2
1428,1470,2
1428,1796,1
1428,1836,1
1428,1890,1
1428,2031,1
1428,2074,2
1428,2094,1
1428,2205,10
1428,2258,1
1428,2262,1
1428,2313,1
1428,2752,2
1428,2869,1
1428,2999,1
1428,3267,1
1428,3816,1
1428,3865,1
1428,4375,1
1428,4730,1
1428,5080,1
1428,5666,1
1428,6911,2
1428,7014,2
1428,7086,2
1428,7428,1
1429,233,1
1429,7583,1
1431,562,1
1431,2356,1
1431,4087,1
1432,7435,1
1435,211,1
1435,233,1
1435,427,1
1435,493,3
1435,666,2
1435,1979,2
1435,4204,1
1435,6770,1
1436,146,1
1436,233,1
1436,497,1
1436,995,1
1436,1540,1
1436,3120,1
1436,4368,1
1437,233,2
1437,1712,1
1438,1906,1
1440,1337,1
1441,400,1
1441,401,1
1441,1104,1
1441,5653,1
1441,5654,1
1443,5920,1
1443,6264,1
1443,6920,1
1448,233,1
1448,2022,1
1448,2431,1
1448,3591,1
1448,7435,1
1451,71,1
1451,75,1
1451,106,1
1451,163,1
1451,211,1
1451,227,1
1451,233,1
1451,385,1
1451,462,1
1451,795,1
1451,811,1
1451,1145,1
1451,1260,1
1451,1348,1
1451,2687,1
1451,3031,2
1451,3958,1
1451,5399,1
1455,253,1
1455,254,1
1455,256,1
1455,275,1
1455,2346,1
1455,2457,1
1455,2548,1
1460,7267,1
1461,272,1
1461,290,1
1461,403,1
1461,1509,1
1461,1923,1
1461,6337,1
1462,1623,1
1464,10,1
1464,233,1
1464,319,1
1464,545,1
1464,1276,1
1464,2816,1
1475,4,1
1475,23,3
1475,46,1
1475,53,1
1475,55,1
1475,76,3
1475,82,1
1475,233,1
1475,417,1
1475,426,3
1475,548,2
1475,709,2
1475,752,1
1475,773,1
1475,822,1
1475,844,1
1475,887,1
1475,1015,1
1475,1037,1
1475,1149,1
1475,1174,1
1475,1314,1
1475,1364,2
1475,1461,1
1475,1470,2
1475,1836,1
1475,1840,1
1475,2074,1
1475,2118,1
1475,2129,1
1475,2824,1
1475,2854,1
1475,2920,1
1475,2921,1
1475,3112,1
1475,3141,2
1475,3159,2
1475,3324,1
1475,3382,1
1475,3474,1
1475,3547,1
1475,3641,1
1475,3658,1
1475,3718,1
1475,4026,1
1475,4580,1
1475,4842,1
1475,5890,1
1475,6570,10
1475,7015,1
1475,7086,3
1475,7404,1
1475,7583,1
1475,7626,2
1476,10,2
1476,116,1
1476,211,3
1476,231,1
1476,233,5
1476,247,1
1476,307,1
1476,409,1
1476,416,1
1476,417,1
1476,427,1
1476,440,1
1476,588,1
1476,631,1
1476,685,1
1476,751,3
1476,824,2
1476,832,4
1476,835,4
1476,874,1
1476,995,2
1476,1013,1
1476,1156,1
1476,1179,1
1476,1247,1
1476,1266,1
1476,1310,1
1476,1369,1
1476,1470,1
1476,1561,1
1476,1726,1
1476,1754,1
1476,1844,1
1476,1907,2
1476,2023,1
1476,2052,1
1476,2073,1
1476,2091,1
1476,2485,3
1476,2645,1
1476,2711,1
1476,2733,2
1476,2989,1
1476,3425,1
1476,3447,1
1476,3453,1
1476,3742,1
1476,3771,1
1476,4153,1
1476,4293,1
1476,4407,1
1476,4657,1
1476,4933,2
1476,5071,1
1476,5208,1
1476,5705,1
1476,6064,4
1476,6087,1
1476,6378,1
1476,6414,5
1476,6445,1
1476,6643,1
1476,6727,1
1476,7265,1
1476,7277,1
1476,7388,1
1476,7621,1
1476,7664,1
1476,7689,1
1479,233,1
1479,4204,1
1479,6594,1
1485,233,1
1487,1979,1
1488,233,2
1490,23,2
1490,105,1
1490,381,1
1490,844,1
1490,855,1
1490,1125,1
1490,1147,2
1490,1307,1
1490,1319,6
1490,1348,2
1490,1349,1
1490,1376,1
1490,1407,1
1490,1430,1
1490,1723,1
1490,1814,1
1490,1902,1
1490,2006,1
1490,2050,1
1490,2167,2
1490,3765,1
1490,3799,1
1490,4620,1
1490,4998,1
1490,5080,1
1490,5532,1
1490,5666,1
1490,6307,1
1490,6446,1
1490,7342,1
1490,7682,1
1490,7699,1
1497,320,1
1497,417,2
1504,678,1
1504,891,1
1504,1724,1
1504,1861,1
1504,2224,1
1504,4474,1
1504,5307,1
1504,5309,1
1504,6247,1
1504,6689,1
1504,6736,1
1505,1855,1
1507,75,1
1507,76,1
1507,233,1
1507,253,4
1507,808,1
1507,3302,1
1507,4926,1
1507,6791,2
1507,7010,2
1507,7412,1
1511,21,2
1511,75,1
1511,119,1
1511,171,1
1511,211,1
1511,401,1
1511,427,1
1511,1039,1
1511,2827,1
1511,2970,1
1511,3176,1
1511,3743,1
1511,4135,1
1511,4664,1
1511,4804,2
1511,5449,1
1511,5663,1
1511,6855,2
1511,6923,1
1511,7643,1
1514,233,2
1514,1293,1
1518,95,5
1518,219,1
1518,844,1
1518,886,1
1518,1154,1
1518,1210,1
1518,1235,1
1518,1527,1
1518,1774,1
1520,64,1
1520,417,1
1520,849,1
1520,1289,1
1520,3257,1
1523,1377,3
1523,4204,4
1528,43,1
1528,48,2
1528,106,1
1528,144,2
1528,253,1
1528,361,1
1528,370,2
1528,433,1
1528,490,1
1528,521,18
1528,572,1
1528,615,1
1528,688,1
1528,782,1
1528,822,1
1528,904,1
1528,1127,2
1528,1336,1
1528,1439,1
1528,1470,1
1528,1488,2
1528,1535,1
1528,1852,1
1528,2282,1
1528,2461,1
1528,2472,1
1528,2586,1
1528,2745,1
1528,3275,1
1528,3897,2
1528,4385,1
1528,4494,1
1528,5449,1
1528,5589,1
1528,6979,1
1528,7294,1
1528,7404,5
1528,7432,1
1531,253,3
1536,233,1
1536,253,1
1536,2443,1
1537,0,2
1537,5,1
1537,9,3
1537,27,1
1537,148,1
1537,170,6
1537,180,1
1537,181,1
1537,216,2
1537,233,3
1537,270,1
1537,272,1
1537,275,2
1537,302,1
1537,368,1
1537,415,1
1537,417,1
1537,465,1
1537,488,1
1537,556,2
1537,644,1
1537,657,1
1537,663,1
1537,668,1
1537,669,1
1537,671,1
1537,673,1
1537,785,1
1537,849,2
1537,877,1
1537,931,1
1537,947,2
1537,950,2
1537,1049,1
1537,1131,2
1537,1162,1
1537,1189,2
1537,1372,1
1537,1387,1
1537,1429,1
1537,1532,2
1537,1536,1
1537,1537,1
1537,1680,1
1537,1689,1
1537,1696,1
1537,1785,1
1537,1810,1
1537,1915,1
1537,1930,1
1537,1970,1
1537,1988,1
1537,2272,1
1537,2296,1
1537,2346,1
1537,2443,1
1537,2607,1
1537,2749,1
1537,2798,2
1537,2830,4
1537,3024,2
1537,3034,1
1537,3530,2
1537,3541,1
1537,3542,1
1537,3873,2
1537,4105,1
1537,4232,6
1537,4245,3
1537,4521,1
1537,4611,1
1537,4748,1
1537,4762,1
1537,4822,5
1537,4823,1
1537,4844,1
1537,5123,2
1537,5126,1
1537,5784,1
1537,5791,1
1537,5800,1
1537,5825,2
1537,5878,1
1537,5881,1
1537,5913,1
1537,5931,1
1537,5932,1
1537,5937,1
1537,6151,1
1537,6363,1
1537,6364,1
1537,6365,1
1537,6367,1
1537,6441,1
1537,6442,1
1537,6497,1
1537,6520,1
1537,6665,2
1537,6670,1
1537,6694,1
1537,6708,1
1537,6721,1
1537,6837,1
1537,6892,1
1537,6925,1
1537,6984,2
1537,6986,1
1537,7137,1
1537,7141,1
1537,7173,1
1537,7204,1
1537,7256,2
1537,7263,2
1537,7309,2
1537,7417,1
1537,7427,1
1537,7456,1
1537,7469,1
1537,7471,1
1537,7555,1
1537,7585,1
1537,7611,1
1537,7616,1
1537,7637,1
1537,7643,3
1537,7701,1
1542,115,4
1542,824,1
1542,904,1
1542,907,1
1542,1224,1
1542,1623,1
1542,3155,1
1542,4158,1
1542,5932,1
1542,6060,1
1542,7182,1
1542,7529,1
1542,7625,1
1544,2516,1
1544,4620,1
1547,106,2
1547,188,1
1547,1187,1
1547,1821,1
1547,7205,1
1548,422,1
1548,2035,1
1552,184,1
1552,241,1
1552,1043,1
1552,5278,1
1554,2001,1
1554,2004,1
1554,4101,1
1556,4,1
1556,74,1
1556,94,1
1556,292,1
1556,500,1
1556,547,1
1556,564,1
1556,613,1
1556,644,1
1556,678,1
1556,1147,1
1556,1498,1
1556,1607,1
1556,2026,1
1556,7560,1
1561,233,1
1561,248,1
1561,2024,1
1563,95,1
1563,907,1
1563,1529,1
1569,260,1
1569,3382,1
1569,6926,1
1571,4,1
1571,76,1
1571,94,1
1571,184,1
1571,490,2
1571,1036,1
1571,1597,1
1571,3402,1
1571,5493,1
1571,7062,1
1572,2838,1
1577,7010,1
1581,3995,1
1582,233,1
1582,7007,1
1584,177,1
1584,454,1
1585,6813,1
1590,11,1
1590,23,1
1590,163,1
1590,221,1
1590,233,1
1590,244,1
1590,381,1
1590,446,1
1590,575,2
1590,678,1
1590,734,1
1590,828,1
1590,1075,1
1590,1147,1
1590,1210,1
1590,1223,1
1590,1249,2
1590,1695,1
1590,2050,1
1590,2217,1
1590,2282,2
